,Id,Churn
189,189,0.021858650015483785
190,190,0.012540877469556929
191,191,0.006779873544326335
192,192,0.14010758729591583
193,193,0.028726392110428628
194,194,0.38106430781956524
195,195,0.12707298177250959
196,196,0.03022920727233567
197,197,0.2299638074848821
198,198,0.42759527761537464
199,199,0.5988751966504138
200,200,0.5309674686251116
201,201,0.7068540775147417
202,202,0.17146883233481303
203,203,0.7764870733785433
204,204,0.17052483630130139
205,205,0.008346701433900696
206,206,0.06617221364580746
207,207,0.6272368499142854
208,208,0.6131634026302475
209,209,0.528704709786666
210,210,0.28425328718524245
211,211,0.08123209826316576
212,212,0.49841847897280533
213,213,0.0274100777658395
214,214,0.01592957249496336
215,215,0.6262505477132383
216,216,0.9133525790062157
217,217,0.8194216558518949
218,218,0.19253119399522478
219,219,0.4978849084768486
220,220,0.4466680176279845
221,221,0.01661119085752263
222,222,0.056784603328266896
223,223,0.10951995215602028
224,224,0.010973807443834367
225,225,0.642649459499287
226,226,0.2124628523127604
227,227,0.06634566799014308
228,228,0.4397825676010251
229,229,0.33965389600333695
230,230,0.006852047309226107
231,231,0.011462056532440902
232,232,0.2944135555800665
233,233,0.009704675432162715
234,234,0.023634876491616955
235,235,0.024181367430740865
236,236,0.7890072748955531
237,237,0.3153240846769098
238,238,0.06650341356001617
239,239,0.39506582741796564
240,240,0.14984166267656202
241,241,0.020241271225037265
242,242,0.11865760504363741
243,243,0.4178727031395919
244,244,0.04167969719828836
245,245,0.1600474914989513
246,246,0.015153555865184467
247,247,0.0049354663576849315
248,248,0.07208037886550063
249,249,0.015858988178537828
250,250,0.0035145768275245863
251,251,0.02936171074873983
252,252,0.10786121407783056
253,253,0.45702389412932026
254,254,0.3609388632480251
255,255,0.6136123081871702
256,256,0.06667731077212292
257,257,0.18451569806193807
258,258,0.2168212772546286
259,259,0.6889022570195737
260,260,0.15002780756383988
261,261,0.22809525179124182
262,262,0.2355947364399716
263,263,0.48773136625842084
264,264,0.6019164076386085
265,265,0.5021609656074645
266,266,0.6519512527426832
267,267,0.3318551043725845
268,268,0.19643137053790416
269,269,0.07653541565354895
270,270,0.010070287014725399
271,271,0.005612200209114431
272,272,0.388173157854707
273,273,0.5713132480185962
274,274,0.03632289122862821
275,275,0.2619603648264627
276,276,0.01766183156609075
277,277,0.05184453910935724
278,278,0.14040340142043475
279,279,0.03467826912605625
280,280,0.5862747619652565
281,281,0.08205418448902092
282,282,0.5310765223065113
283,283,0.004778887699911084
284,284,0.21000700006492473
285,285,0.011051736782909263
286,286,0.010473568562419499
287,287,0.006944656329725913
288,288,0.08316198163481754
289,289,0.7116158660006707
290,290,0.32210065419732953
291,291,0.5700336451203636
292,292,0.059068381440795105
293,293,0.5377567984331728
294,294,0.37909012271733117
295,295,0.06676109986876193
296,296,0.10910880654569124
297,297,0.5278146854265791
298,298,0.005310859457528726
299,299,0.30069198523571916
300,300,0.04594608826881739
301,301,0.18428420076253954
302,302,0.08518272066951445
303,303,0.7846490265174394
304,304,0.015354284007722326
305,305,0.21199489203427663
306,306,0.3636360124991733
307,307,0.6166026005491879
308,308,0.6536891242118421
309,309,0.8378467775724192
310,310,0.05409321308744211
311,311,0.006304401780982562
312,312,0.14081093121320667
313,313,0.0394484149262893
314,314,0.40033459722512704
315,315,0.8717334521244378
316,316,0.03945930786513495
317,317,0.2848361662383683
318,318,0.7479781115339075
319,319,0.585815154636218
320,320,0.3114799764101419
321,321,0.5550668184989287
322,322,0.47289822804625775
323,323,0.10111307904142378
324,324,0.025041786835353394
325,325,0.8309895243789461
326,326,0.011988009782004936
327,327,0.1833001401721215
328,328,0.004750457510362149
329,329,0.35089906624669104
330,330,0.17508528755895553
331,331,0.31386863540364635
332,332,0.29593629354420375
333,333,0.13678113326131128
334,334,0.5198356569722221
335,335,0.1479447534913696
336,336,0.015588573310240801
337,337,0.3373340745066803
338,338,0.016699368686894842
339,339,0.030120323790794122
340,340,0.5928329946399483
341,341,0.3344811249704209
342,342,0.08630795318494364
343,343,0.27352177660953675
344,344,0.011428606087411562
345,345,0.04288716882081395
346,346,0.42901370537963296
347,347,0.49548746046709546
348,348,0.010853807794904843
349,349,0.3147349536347236
350,350,0.06155625647517166
351,351,0.022012994262935223
352,352,0.281463068619388
353,353,0.06867545648391025
354,354,0.3114001234953046
355,355,0.012103153525108561
356,356,0.7642766483582255
357,357,0.566268398519137
358,358,0.7043942759836999
359,359,0.6117064001212239
360,360,0.26402851545894335
361,361,0.014723745486801327
362,362,0.31632432743939437
363,363,0.09619942269569333
364,364,0.2926069037366327
365,365,0.008356966475204931
366,366,0.048175849718800456
367,367,0.141164312293577
368,368,0.07312556296205928
369,369,0.1054420375461181
370,370,0.07415581987314368
371,371,0.3023591756851048
372,372,0.020929559469708033
373,373,0.8621971793292876
374,374,0.007964798961499963
375,375,0.10221345201169074
376,376,0.1977067707062571
377,377,0.12657217905567142
378,378,0.7176489416104671
379,379,0.5940366134627054
380,380,0.3384696873093811
381,381,0.03200553257493814
382,382,0.031060782760222623
383,383,0.46002686924017655
384,384,0.27760247601979743
385,385,0.52006818674966
386,386,0.5521388585783085
387,387,0.01672957254622617
388,388,0.006514099892147229
389,389,0.006892142643622497
390,390,0.7315666640556969
391,391,0.010401503910047802
392,392,0.651673543468337
393,393,0.41764165151250293
394,394,0.06960714493202359
395,395,0.4547109837607099
396,396,0.04288716882081395
397,397,0.024315139765674065
398,398,0.12101477323802817
399,399,0.012283953600916823
400,400,0.3367415982918731
401,401,0.1240254890876584
402,402,0.008851148805746452
403,403,0.17784317794247495
404,404,0.012151891289842528
405,405,0.498653930683027
406,406,0.5628884917194115
407,407,0.3780562475381934
408,408,0.3134311638648679
409,409,0.008979972586809437
410,410,0.06461774786394607
411,411,0.04556104916268772
412,412,0.5278288192753113
413,413,0.5141127858620766
414,414,0.3026806205112025
415,415,0.1309071396402636
416,416,0.010718130730144413
417,417,0.3747735460460255
418,418,0.06804336123581167
419,419,0.06395880562165303
420,420,0.4891308030563564
421,421,0.16651181013780608
422,422,0.4199020480886629
423,423,0.0870849611756662
424,424,0.05560949669353149
425,425,0.6304655475328922
426,426,0.1952718407411715
427,427,0.048319647865904355
428,428,0.8686340685165388
429,429,0.2314127584680028
430,430,0.02906693487915839
431,431,0.09873741811608497
432,432,0.6912184050716024
433,433,0.6568880937530162
434,434,0.7138600482792995
435,435,0.6365192650191295
436,436,0.0064286307211573945
437,437,0.0196932989766959
438,438,0.15725123302146102
439,439,0.2348539695966668
440,440,0.13711950662145636
441,441,0.34871801052026086
442,442,0.1964282975731676
443,443,0.02309518872214821
444,444,0.417250334378064
445,445,0.007024508490713053
446,446,0.014085752388927042
447,447,0.026769249774864425
448,448,0.3524173447454974
449,449,0.037675965855266585
450,450,0.5483785032204425
451,451,0.49727451848494797
452,452,0.009278663321945955
453,453,0.5680366480201775
454,454,0.031756160285236625
455,455,0.13179670284464293
456,456,0.2246073450624322
457,457,0.006625453273015462
458,458,0.019080135178650662
459,459,0.05706928047148894
460,460,0.2639527647349471
461,461,0.009303051695454898
462,462,0.009525579375026325
463,463,0.017174034665134938
464,464,0.4932129023966247
465,465,0.17564086418536295
466,466,0.00992643618083528
467,467,0.659096918877508
468,468,0.24118550483774498
469,469,0.02989778456014173
470,470,0.45798770165224173
471,471,0.42293085901558536
472,472,0.3031743645982901
473,473,0.2616578048177264
474,474,0.30836978217501165
475,475,0.029008119698634597
476,476,0.8211543196147243
477,477,0.02534445162174105
478,478,0.06934366778746891
479,479,0.17466655627875177
480,480,0.29678839400742457
481,481,0.010921976505211864
482,482,0.2327442214811978
483,483,0.5269197696096816
484,484,0.06373182272588096
485,485,0.434846750142381
486,486,0.49307715840946253
487,487,0.2372609384492924
488,488,0.011144840013460229
489,489,0.04724631552165059
490,490,0.8175636434213697
491,491,0.5105591513545401
492,492,0.2514641549859791
493,493,0.04757325462302117
494,494,0.06924777896283245
495,495,0.016402240422831144
496,496,0.03512367672124376
497,497,0.04259109858139642
498,498,0.6330899595816659
499,499,0.07917808961842142
500,500,0.7828223198105978
501,501,0.016421340799675926
502,502,0.18091075421324504
503,503,0.4074356736743071
504,504,0.3524552264286533
505,505,0.0112235757558482
506,506,0.11737198688499564
507,507,0.1982021006167969
508,508,0.5753536122563475
509,509,0.07511881182479838
510,510,0.7592020448021759
511,511,0.2322890957797028
512,512,0.516490548223619
513,513,0.39506488870240924
514,514,0.16538079971133568
515,515,0.07122385203094037
516,516,0.31683215682800003
517,517,0.9318558784593081
518,518,0.3642495642209682
519,519,0.007882421380985098
520,520,0.47272618341225564
521,521,0.03296086718365235
522,522,0.018892972240318308
523,523,0.1322917058543519
524,524,0.9134045637622192
525,525,0.13342962209147247
526,526,0.28636960604840694
527,527,0.10919186995483977
528,528,0.5889759414052012
529,529,0.07122062224199117
530,530,0.02383027798063426
531,531,0.057306218077577485
532,532,0.16338571443542477
533,533,0.28325690282032623
534,534,0.7981677163045459
535,535,0.6454190378068003
536,536,0.4542909748811459
537,537,0.04711245475273315
538,538,0.4702759483289345
539,539,0.12007373932976362
540,540,0.5618393288386433
541,541,0.6548552210860641
542,542,0.21821687679310053
543,543,0.2382289305896497
544,544,0.16298859955071243
545,545,0.2766585906131098
546,546,0.39855488087483165
547,547,0.027309001239269607
548,548,0.3105601756248866
549,549,0.05614458121549695
550,550,0.05111793530998313
551,551,0.02488218939660993
552,552,0.00943574045581957
553,553,0.24652933840862362
554,554,0.14419047830129633
555,555,0.05630179403516147
556,556,0.8276440018473346
557,557,0.6727739632421607
558,558,0.08366680030452196
559,559,0.2568663365801511
560,560,0.37656474132637724
561,561,0.005647360408497558
562,562,0.02470025854668655
563,563,0.00827640570052694
564,564,0.22832489731600436
565,565,0.317687614647744
566,566,0.7028942035934008
567,567,0.08371316334745768
568,568,0.6706936180427776
569,569,0.0959032116637674
570,570,0.005489110530987798
571,571,0.7164621528079662
572,572,0.660999851240881
573,573,0.16780637649783392
574,574,0.013779809516622324
575,575,0.25703221552528616
576,576,0.26445016370376684
577,577,0.5366183857741341
578,578,0.38823914978933083
579,579,0.8069421302771725
580,580,0.016343417277777567
581,581,0.5992481284411557
582,582,0.0067202591111649255
583,583,0.01353023124676615
584,584,0.23246642400890394
585,585,0.01701469605916833
586,586,0.09242407584651062
587,587,0.07788976917305307
588,588,0.8349770728190385
589,589,0.3507837101119296
590,590,0.9444856079539297
591,591,0.07978524981277703
592,592,0.5507025307711433
593,593,0.03661073717762081
594,594,0.36018698757050066
595,595,0.5511061892209165
596,596,0.0066531061699145
597,597,0.2945833622245942
598,598,0.3485321219589813
599,599,0.02500920095277312
600,600,0.006021617195175682
601,601,0.12519322466402408
602,602,0.05556847646597768
603,603,0.5520999583389964
604,604,0.018309550019169476
605,605,0.23604432431282657
606,606,0.1343894708280537
607,607,0.6215342754623264
608,608,0.061334434593120365
609,609,0.17075970090566403
610,610,0.49795128799198
611,611,0.17270248581978467
612,612,0.33646788805054184
613,613,0.15561069201019845
614,614,0.038266032282817504
615,615,0.00649212284922332
616,616,0.4651599804027134
617,617,0.1618505819434186
618,618,0.009732563604224188
619,619,0.19921007224259277
620,620,0.024763638198048128
621,621,0.32695953644827247
622,622,0.7477151934072584
623,623,0.8921517437463355
624,624,0.022027643367842218
625,625,0.18789457076514918
626,626,0.017954731142845917
627,627,0.01444214933194583
628,628,0.7034867686975728
629,629,0.15096525500382296
630,630,0.5819060364731186
631,631,0.041139856225056164
632,632,0.5702534905145864
633,633,0.024645679170888838
634,634,0.47426117792473627
635,635,0.013738220068958865
636,636,0.05095202914854863
637,637,0.2076528514533811
638,638,0.11982121724716047
639,639,0.5328923080750101
640,640,0.8429367806037757
641,641,0.23429006317766687
642,642,0.19336506024982777
643,643,0.09621498343188388
644,644,0.5264318457625721
645,645,0.04167722094257916
646,646,0.10753783933420416
647,647,0.08579734384220344
648,648,0.004813899602529578
649,649,0.038295307487633753
650,650,0.0290907495882009
651,651,0.7805572116489912
652,652,0.04017897417141178
653,653,0.2059052812711517
654,654,0.21301654218973454
655,655,0.5544487730246996
656,656,0.2037837894037919
657,657,0.17324623103106235
658,658,0.026986836845544707
659,659,0.3350369269638582
660,660,0.05283303888547593
661,661,0.03282885623061266
662,662,0.3523189549477201
663,663,0.32833409277993436
664,664,0.025585149218895393
665,665,0.6851341294356589
666,666,0.9419845217250182
667,667,0.17260408585104567
668,668,0.021317713281981475
669,669,0.008890212389562132
670,670,0.021455168030266904
671,671,0.4836715296729337
672,672,0.5803316250790461
673,673,0.3632079763557266
674,674,0.7301473385207818
675,675,0.11887242915163757
676,676,0.011684050904134987
677,677,0.24361926027546113
678,678,0.2840514700371688
679,679,0.6215957849483841
680,680,0.4537487379362015
681,681,0.19274102945534324
682,682,0.012337328459391813
683,683,0.46081171362505746
684,684,0.05673501262380456
685,685,0.26976243186917387
686,686,0.025147316858180696
687,687,0.011782088564643134
688,688,0.34223699395148033
689,689,0.2563321862526615
690,690,0.6527837949857888
691,691,0.871479601967732
692,692,0.25923868231994596
693,693,0.24326076199639382
694,694,0.021094125015627536
695,695,0.5188391024247246
696,696,0.21896664217616432
697,697,0.004919741480598288
698,698,0.04285049669692856
699,699,0.16391421928294408
700,700,0.05834725401347575
701,701,0.13827956236297717
702,702,0.15497564056153698
703,703,0.06558919894288766
704,704,0.9367403877643249
705,705,0.013895854937915514
706,706,0.03711867497094664
707,707,0.8028327635231659
708,708,0.01579128959621109
709,709,0.06270883197852936
710,710,0.04491198209855896
711,711,0.21125499311986956
712,712,0.19039967013649717
713,713,0.17451371862600776
714,714,0.1886061216431591
715,715,0.1925798699930462
716,716,0.8114488150010756
717,717,0.017018963192694716
718,718,0.3327873548996959
719,719,0.8441649294670104
720,720,0.10461735902129127
721,721,0.180006900318844
722,722,0.23852530337157304
723,723,0.5550680996163004
724,724,0.09553526858133309
725,725,0.7715062691868306
726,726,0.012462977937462347
727,727,0.4591932877142368
728,728,0.29857387153907017
729,729,0.0301992021512283
730,730,0.007733106166872119
731,731,0.7231605290381726
732,732,0.007348006698139242
733,733,0.012926102006820326
734,734,0.03962135415617564
735,735,0.5862717030946055
736,736,0.011522228721111201
737,737,0.24797597090917253
738,738,0.4335349439574782
739,739,0.40584751261884566
740,740,0.27308009139797845
741,741,0.35003398316935364
742,742,0.3362724935350261
743,743,0.48530191051619315
744,744,0.12531996135688186
745,745,0.2513430792533496
746,746,0.04448263439145761
747,747,0.34184757516834136
748,748,0.007750798293190012
749,749,0.46077051049881607
750,750,0.32683784388632314
751,751,0.050763280534326514
752,752,0.1742794214672511
753,753,0.06141042957376696
754,754,0.5952289774800916
755,755,0.10431613235876062
756,756,0.1811156741827757
757,757,0.4433771032699965
758,758,0.048365172651688354
759,759,0.6864610988351026
760,760,0.31091752163311936
761,761,0.7113908494415044
762,762,0.8314151152977806
763,763,0.15265988666191824
764,764,0.13929091405258548
765,765,0.10669402639752242
766,766,0.5362029160358831
767,767,0.024518253686862487
768,768,0.1999382925865206
769,769,0.3076651484952716
770,770,0.6184533267824659
771,771,0.014920568783700213
772,772,0.7100925502004628
773,773,0.1471425010745068
774,774,0.6013062800926651
775,775,0.08067434027671577
776,776,0.0893528579719844
777,777,0.6439905565295121
778,778,0.061244743061422295
779,779,0.674341044895412
780,780,0.09966169537307895
781,781,0.5700846951640021
782,782,0.5880967221712627
783,783,0.5921118507690771
784,784,0.009512583203434762
785,785,0.4688450316660143
786,786,0.1416371774920317
787,787,0.13130148399540958
788,788,0.45811552999178895
789,789,0.023643917099928403
790,790,0.5446039561020922
791,791,0.6113840055886055
792,792,0.035883190052201225
793,793,0.41979570182313836
794,794,0.5153484555137589
795,795,0.5659142650319128
796,796,0.37574988072516136
797,797,0.008256789415893664
798,798,0.09693101296292443
799,799,0.03078238075299506
800,800,0.19971768397384207
801,801,0.3284531191316771
802,802,0.016324396249089147
803,803,0.7737300112456879
804,804,0.01086789005524907
805,805,0.15715132012257935
806,806,0.005061554630369025
807,807,0.5869506806141773
808,808,0.19631385767119747
809,809,0.287979154410953
810,810,0.15742391808658449
811,811,0.2727630441644119
812,812,0.31914073430655854
813,813,0.13736015863154197
814,814,0.031171410476046428
815,815,0.635034745038496
816,816,0.18313919081929406
817,817,0.381068256701897
818,818,0.011669982560478765
819,819,0.05184045408289388
820,820,0.07825221343818788
821,821,0.820910859216847
822,822,0.0112721251851328
823,823,0.046326002051023024
824,824,0.08272383997743372
825,825,0.03017892848950639
826,826,0.009794564684938107
827,827,0.5140511742351774
828,828,0.7388660235919918
829,829,0.730216050131608
830,830,0.8925881718945968
831,831,0.8439706139278776
832,832,0.3172292078128443
833,833,0.3889084528748957
834,834,0.2717188403795139
835,835,0.39545769591562063
836,836,0.05116750263885322
837,837,0.73276099265517
838,838,0.4338923410110735
839,839,0.27246399165077406
840,840,0.4330569646241067
841,841,0.3116893707234755
842,842,0.09641441190483281
843,843,0.40726044841759934
844,844,0.02440549385966073
845,845,0.37284754228703587
846,846,0.475435379356524
847,847,0.8506963622238934
848,848,0.01784139439272778
849,849,0.2663880699845783
850,850,0.3458260737588342
851,851,0.10023014085625334
852,852,0.024022011994881357
853,853,0.23407433609436962
854,854,0.23387948131078798
855,855,0.047255100834963044
856,856,0.4678331849013238
857,857,0.16404401390152817
858,858,0.671947893282165
859,859,0.01596429733467413
860,860,0.5414312215461937
861,861,0.09501384789606886
862,862,0.09465638692376684
863,863,0.5896413093344756
864,864,0.13990272242671112
865,865,0.01769080004292151
866,866,0.03865111970725849
867,867,0.48177022875920206
868,868,0.22605661141862976
869,869,0.3585459007442126
870,870,0.7005545165501452
871,871,0.14820561052619685
872,872,0.10299553477974376
873,873,0.3706880002788735
874,874,0.6384533758654422
875,875,0.3655589889630934
876,876,0.26923731520869115
877,877,0.057010642102487026
878,878,0.01674609811906438
879,879,0.11323551144125453
880,880,0.12133185755537396
881,881,0.056033087358128224
882,882,0.0064870413177707505
883,883,0.7600484664948071
884,884,0.04887332100685302
885,885,0.29448340712545673
886,886,0.17561591417979255
887,887,0.027650379657992084
888,888,0.061275891902967505
889,889,0.2768706621725637
890,890,0.28374592614165484
891,891,0.08646687425657287
892,892,0.010374156335513177
893,893,0.7257930669732763
894,894,0.04238272103314989
895,895,0.012088778579128226
896,896,0.06150601475435376
897,897,0.5009596303392088
898,898,0.07867369036814692
899,899,0.7273428465252687
900,900,0.016210467671970385
901,901,0.3273792196270307
902,902,0.2906113275113872
903,903,0.05452003909525912
904,904,0.16180587732844337
905,905,0.006879999145481961
906,906,0.4265207717352735
907,907,0.005409604829076804
908,908,0.024242691038522016
909,909,0.8494394325119257
910,910,0.016226945386895588
911,911,0.017330927301036136
912,912,0.010741541533283083
913,913,0.5468258780492854
914,914,0.14052325375332905
915,915,0.033811358757960895
916,916,0.6787715504808782
917,917,0.495710635285981
918,918,0.3156836210285759
919,919,0.8016631856728649
920,920,0.16160604514100885
921,921,0.8905234618569341
922,922,0.17470692431862322
923,923,0.07348854381969251
924,924,0.4336739142074425
925,925,0.09545715307983511
926,926,0.0981185503949225
927,927,0.3172292078128443
928,928,0.07026723072046848
929,929,0.16782261873126011
930,930,0.7587998511760466
931,931,0.4233242366540965
932,932,0.7648887644108379
933,933,0.02321157827679376
934,934,0.1155819023777276
935,935,0.04399393833909515
936,936,0.010625849487705516
937,937,0.29998835959337156
938,938,0.14554613039649436
939,939,0.029339122782073714
940,940,0.00463965232968208
941,941,0.7067854346920119
942,942,0.5539355845480656
943,943,0.006740509946196844
944,944,0.17191430953233777
945,945,0.6979164369647023
946,946,0.2628694715519774
947,947,0.04149346167691344
948,948,0.0681513456199719
949,949,0.31951322173225183
950,950,0.7627068330581772
951,951,0.02495836268016386
952,952,0.3251649425160081
953,953,0.3910387750430199
954,954,0.2073074391890645
955,955,0.13071684337250494
956,956,0.22096436262968386
957,957,0.44091046340584616
958,958,0.044213511707152646
959,959,0.10756213828801313
960,960,0.28161158468155073
961,961,0.49445800621534297
962,962,0.11053660754212355
963,963,0.019656284179380125
964,964,0.5371471104378788
965,965,0.8077415225084498
966,966,0.1755240613778752
967,967,0.01424252212446166
968,968,0.13435300741016878
969,969,0.05395361604339222
970,970,0.0137817104029556
971,971,0.01888075689341623
972,972,0.30562128691658225
973,973,0.1191196937988591
974,974,0.009682907734030221
975,975,0.4742819269216998
976,976,0.08182317768305762
977,977,0.0823621451384736
978,978,0.37311110833667765
979,979,0.06044061955632499
980,980,0.6544852161934469
981,981,0.11485118476778902
982,982,0.4182888568365287
983,983,0.0065546332942102966
984,984,0.55636455258975
985,985,0.04645532652804994
986,986,0.05174788594999444
987,987,0.5879235821735286
988,988,0.2559971410110911
989,989,0.05362847849638854
990,990,0.6841121068294429
991,991,0.6167602776106648
992,992,0.2199189144222532
993,993,0.12171326152210575
994,994,0.6456516289318509
995,995,0.3992985560612498
996,996,0.16921518704229105
997,997,0.0071117876727489334
998,998,0.8256678916057905
999,999,0.008741867350787004
1000,1000,0.02050318472081455
1001,1001,0.2659164295629837
1002,1002,0.366025051546229
1003,1003,0.15227240737922268
1004,1004,0.4254013432276835
1005,1005,0.012910772924270762
1006,1006,0.0191324301786764
1007,1007,0.05196568824963415
1008,1008,0.05560029673202651
1009,1009,0.16370538777646185
1010,1010,0.603982673840013
1011,1011,0.30900576603834407
1012,1012,0.13215491510640745
1013,1013,0.130234331100298
1014,1014,0.1008627765316275
1015,1015,0.017442760374899606
1016,1016,0.007312404425460739
1017,1017,0.11410437869735143
1018,1018,0.6032190283068517
1019,1019,0.8568768966294923
1020,1020,0.6006035710386917
1021,1021,0.01058341715149086
1022,1022,0.09242046336166879
1023,1023,0.014085209955926202
1024,1024,0.08002602818476678
1025,1025,0.8839921397303977
1026,1026,0.5663712447255661
1027,1027,0.0818241844743588
1028,1028,0.04065369464244477
1029,1029,0.787697738281192
1030,1030,0.31468456864479405
1031,1031,0.007767475569621431
1032,1032,0.05551696441373563
1033,1033,0.11388278342463867
1034,1034,0.09721262834219281
1035,1035,0.4244875082529875
1036,1036,0.5964296132805216
1037,1037,0.11569463970554392
1038,1038,0.300868958745185
1039,1039,0.011759965153550154
1040,1040,0.5203383703020655
1041,1041,0.20347005191554152
1042,1042,0.50949930602231
1043,1043,0.008748792867237329
1044,1044,0.055090775308154434
1045,1045,0.009384664012530994
1046,1046,0.008161695411356666
1047,1047,0.17613065050055887
1048,1048,0.7926877638592434
1049,1049,0.06808093388963248
1050,1050,0.1991093851174415
1051,1051,0.07371967899942392
1052,1052,0.14126953752506424
1053,1053,0.06204901760122032
1054,1054,0.012001939651918168
1055,1055,0.04844009789465368
1056,1056,0.12785293610890477
1057,1057,0.13123107047456217
1058,1058,0.1287591282072074
1059,1059,0.5442677242281897
1060,1060,0.4342435815774996
1061,1061,0.0639331449522348
1062,1062,0.11699593813868493
1063,1063,0.020782401626832762
1064,1064,0.11377193237593557
1065,1065,0.38265914293229786
1066,1066,0.05096082881112471
1067,1067,0.1728991862984949
